,sentence,label
5182,I sent them. Do you like?,0
5183,"Fuuuuck I need to stop sleepin, sup",0
5184,I'm in town now so i'll jus take mrt down later.,0
5185,I just cooked a rather nice salmon a la you,0
5186,I uploaded mine to Facebook,0
5187,WHAT TIME U WRKIN?,0
5188,Okie,0
5189,ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
5190,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1
5191,"Sorry, I'll call later",0
5192,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
5193,"It's wylie, you in tampa or sarasota?",0
5194,Ok... Take ur time n enjoy ur dinner...,0
5195,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
5196,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
5197,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,0
5198,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
5199,Ugh my leg hurts. Musta overdid it on mon.,0
5200,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
5201,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
5202,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
5203,Me fine..absolutly fine,0
5204,How come she can get it? Should b quite diff to guess rite...,0
5205,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
5206,I will reach ur home in  &lt;#&gt;  minutes,0
5207,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
5208,Hi.what you think about match?,0
5209,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
5210,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
5211,It is only yesterday true true.,0
5212,K.k.how is your business now?,0
5213,3 pa but not selected.,0
5214,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
5215,I keep ten rs in my shelf:) buy two egg.,0
5216,I am late. I will be there at,0
5217,Well thats nice. Too bad i cant eat it,0
5218,I accidentally brought em home in the box,0
5219,Pls she needs to dat slowly or she will vomit more.,0
5220,I have to take exam with in march 3,0
5221,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",0
5222,5 nights...We nt staying at port step liao...Too ex,0
5223,If I die I want u to have all my stuffs.,0
5224,OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX,0
5225,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!,0
5226,Prabha..i'm soryda..realy..frm heart i'm sory,0
5227,I re-met alex nichols from middle school and it turns out he's dealing!,0
5228,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,1
5229,It means u could not keep ur words.,0
5230,"Nope, I'm still in the market",0
5231,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,0
5232,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
5233,Hey what how about your project. Started aha da.,0
5234,Ok cool. See ya then.,0
5235,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,0
5236,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
5237,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,1
5238,Yeah I can still give you a ride,0
5239,"Jay wants to work out first, how's 4 sound?",0
5240,"Gud gud..k, chikku tke care.. sleep well gud nyt",0
5241,Its a part of checking IQ,0
5242,Hmm thinking lor...,0
5243,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
5244,thanks for the temales it was wonderful. Thank. Have a great week.,0
5245,Thank you princess! I want to see your nice juicy booty...,0
5246,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
5247,Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
5248,U come n search tat vid..not finishd..,0
5249,"K I'm leaving soon, be there a little after 9",0
5250,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
5251,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",0
5252,You do your studies alone without anyones help. If you cant no need to study.,0
5253,Please tell me not all of my car keys are in your purse,0
5254,I didnt get anything da,0
5255,Ok... Sweet dreams...,0
5256,Well she's in for a big surprise!,0
5257,"As usual..iam fine, happy &amp; doing well..:)",0
5258,1 in cbe. 2 in chennai.,0
5259,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
5260,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,0
5261,I absolutely LOVE South Park! I only recently started watching the office.,0
5262,Did you see that film:),0
5263,Pls speak with me. I wont ask anything other then you friendship.,0
5264,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
5265,Gud ni8.swt drms.take care,0
5266,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN,0
5267,Anything lar then ü not going home 4 dinner?,0
5268,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx",0
5269,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
5270,Did u fix the teeth?if not do it asap.ok take care.,0
5271,So u wan 2 come for our dinner tonight a not?,0
5272,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
5273,Its too late:)but its k.wish you the same.,0
5274,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
5275,Oh yeah clearly it's my fault,0
5276,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,0
5277,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
5278,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,1
5279,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
5280,"Vikky, come around  &lt;TIME&gt; ..",0
5281,"And how you will do that, princess? :)",0
5282,I have gone into get info bt dont know what to do,0
5283,"Yeah, probably here for a while",0
5284,Sent me ur email id soon,0
5285,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
5286,I'm still pretty weak today .. Bad day ?,0
5287,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
5288,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
5289,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
5290,Dear where you. Call me,0
5291,Xy trying smth now. U eat already? We havent...,0
5292,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
5293,I donno its in your genes or something,0
5294,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,1
5295,Alex says he's not ok with you not being ok with it,0
5296,Are u coming to the funeral home,0
5297,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care,0
5298,I.ll hand her my phone to chat wit u,0
5299,Well good morning mr . Hows london treatin' ya treacle?,0
5300,I can't make it tonight,0
5301,At WHAT TIME should i come tomorrow,0
5302,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.,0
5303,"I can. But it will tell quite long, cos i haven't finish my film yet...",0
5304,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.,0
5305,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
5306,Ill be at yours in about 3 mins but look out for me,0
5307,What you did in  leave.,0
5308,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now,0
5309,"Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x",0
5310,"yeah, that's what I was thinking",0
5311,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,0
5312,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
5313,My sister going to earn more than me da.,0
5314,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,1
5315,Hahaha..use your brain dear,0
5316,Jus finish watching tv... U?,0
5317,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
5318,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",0
5319,Kothi print out marandratha.,0
5320,But we havent got da topic yet rite?,0
5321,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...,0
5322,"Thanks, I'll keep that in mind",0
5323,Aah bless! How's your arm?,0
5324,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0
5325,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
5326,What makes you most happy?,0
5327,Wishing you a wonderful week.,0
5328,Sweet heart how are you?,0
5329,"Sir, waiting for your letter.",0
5330,Dude im no longer a pisces. Im an aquarius now.,0
5331,X course it 2yrs. Just so her messages on messenger lik you r sending me,0
5332,I think steyn surely get one wicket:),0
5333,"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",0
5334,"Garbage bags, eggs, jam, bread, hannaford wheat chex",0
5335,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0
5336,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.,0
